id,name,email,phone,ssn,review,rating,date
771,Jane Smith,user771@example.com,(555) 771-0771,871-61-1771,Absolutely love it! Exceeded all expectations!,3,2024-02-11
772,Bob Johnson,user772@example.com,(555) 772-0772,872-62-1772,Does not work as advertised. Avoid!,1,2024-02-12
773,Alice Williams,user773@example.com,(555) 773-0773,873-63-1773,Acceptable quality for the price.,2,2024-02-13
774,Charlie Brown,user774@example.com,(555) 774-0774,874-64-1774,Outstanding product with excellent features!,1,2024-02-14
775,John Doe,user775@example.com,(555) 775-0775,875-65-1775,Terrible quality, complete waste of money.,2,2024-02-15
776,Jane Smith,user776@example.com,(555) 776-0776,876-66-1776,Average product, does what it says.,1,2024-02-16
777,Bob Johnson,user777@example.com,(555) 777-0777,877-67-1777,Fantastic quality and great value for money!,1,2024-02-17
778,Alice Williams,user778@example.com,(555) 778-0778,878-68-1778,Poor quality and horrible customer service.,1,2024-02-18
779,Charlie Brown,user779@example.com,(555) 779-0779,879-69-1779,It works, I guess.,2,2024-02-19
780,John Doe,user780@example.com,(555) 780-0780,880-70-1780,This product is amazing! Best purchase ever!,3,2024-02-20
781,Jane Smith,user781@example.com,(555) 781-0781,881-71-1781,Very disappointed with this purchase.,2,2024-02-21
782,Bob Johnson,user782@example.com,(555) 782-0782,882-72-1782,Not bad, but not great either.,3,2024-02-22
783,Alice Williams,user783@example.com,(555) 783-0783,883-73-1783,Highly recommend to everyone! 10/10!,5,2024-02-23
784,Charlie Brown,user784@example.com,(555) 784-0784,884-74-1784,Worst product I've ever bought.,5,2024-02-24
785,John Doe,user785@example.com,(555) 785-0785,885-75-1785,It's okay, nothing special.,4,2024-02-25
786,Jane Smith,user786@example.com,(555) 786-0786,886-76-1786,Absolutely love it! Exceeded all expectations!,4,2024-02-26
787,Bob Johnson,user787@example.com,(555) 787-0787,887-77-1787,Does not work as advertised. Avoid!,4,2024-02-27
788,Alice Williams,user788@example.com,(555) 788-0788,888-78-1788,Acceptable quality for the price.,2,2024-02-28
789,Charlie Brown,user789@example.com,(555) 789-0789,889-79-1789,Outstanding product with excellent features!,2,2024-02-29
790,John Doe,user790@example.com,(555) 790-0790,890-80-1790,Terrible quality, complete waste of money.,3,2024-03-01
791,Jane Smith,user791@example.com,(555) 791-0791,891-81-1791,Average product, does what it says.,4,2024-03-02
792,Bob Johnson,user792@example.com,(555) 792-0792,892-82-1792,Fantastic quality and great value for money!,5,2024-03-03
793,Alice Williams,user793@example.com,(555) 793-0793,893-83-1793,Poor quality and horrible customer service.,3,2024-03-04
794,Charlie Brown,user794@example.com,(555) 794-0794,894-84-1794,It works, I guess.,3,2024-03-05
795,John Doe,user795@example.com,(555) 795-0795,895-85-1795,This product is amazing! Best purchase ever!,1,2024-03-06
796,Jane Smith,user796@example.com,(555) 796-0796,896-86-1796,Very disappointed with this purchase.,4,2024-03-07
797,Bob Johnson,user797@example.com,(555) 797-0797,897-87-1797,Not bad, but not great either.,5,2024-03-08
798,Alice Williams,user798@example.com,(555) 798-0798,898-88-1798,Highly recommend to everyone! 10/10!,3,2024-03-09
799,Charlie Brown,user799@example.com,(555) 799-0799,899-89-1799,Worst product I've ever bought.,1,2024-03-10
800,John Doe,user800@example.com,(555) 800-0800,900-90-1800,It's okay, nothing special.,5,2024-03-11
801,Jane Smith,user801@example.com,(555) 801-0801,901-91-1801,Absolutely love it! Exceeded all expectations!,3,2024-03-12
802,Bob Johnson,user802@example.com,(555) 802-0802,902-92-1802,Does not work as advertised. Avoid!,1,2024-03-13
803,Alice Williams,user803@example.com,(555) 803-0803,903-93-1803,Acceptable quality for the price.,4,2024-03-14
804,Charlie Brown,user804@example.com,(555) 804-0804,904-94-1804,Outstanding product with excellent features!,5,2024-03-15
805,John Doe,user805@example.com,(555) 805-0805,905-95-1805,Terrible quality, complete waste of money.,2,2024-03-16
806,Jane Smith,user806@example.com,(555) 806-0806,906-96-1806,Average product, does what it says.,5,2024-03-17
807,Bob Johnson,user807@example.com,(555) 807-0807,907-97-1807,Fantastic quality and great value for money!,1,2024-03-18
808,Alice Williams,user808@example.com,(555) 808-0808,908-98-1808,Poor quality and horrible customer service.,1,2024-03-19
809,Charlie Brown,user809@example.com,(555) 809-0809,909-99-1809,It works, I guess.,4,2024-03-20
810,John Doe,user810@example.com,(555) 810-0810,910-10-1810,This product is amazing! Best purchase ever!,3,2024-03-21
811,Jane Smith,user811@example.com,(555) 811-0811,911-11-1811,Very disappointed with this purchase.,5,2024-03-22
812,Bob Johnson,user812@example.com,(555) 812-0812,912-12-1812,Not bad, but not great either.,2,2024-03-23
813,Alice Williams,user813@example.com,(555) 813-0813,913-13-1813,Highly recommend to everyone! 10/10!,2,2024-03-24
814,Charlie Brown,user814@example.com,(555) 814-0814,914-14-1814,Worst product I've ever bought.,1,2024-03-25
815,John Doe,user815@example.com,(555) 815-0815,915-15-1815,It's okay, nothing special.,3,2024-03-26
816,Jane Smith,user816@example.com,(555) 816-0816,916-16-1816,Absolutely love it! Exceeded all expectations!,3,2024-03-27
817,Bob Johnson,user817@example.com,(555) 817-0817,917-17-1817,Does not work as advertised. Avoid!,4,2024-03-28
818,Alice Williams,user818@example.com,(555) 818-0818,918-18-1818,Acceptable quality for the price.,4,2024-03-29
819,Charlie Brown,user819@example.com,(555) 819-0819,919-19-1819,Outstanding product with excellent features!,1,2024-03-30
820,John Doe,user820@example.com,(555) 820-0820,920-20-1820,Terrible quality, complete waste of money.,3,2024-03-31
821,Jane Smith,user821@example.com,(555) 821-0821,921-21-1821,Average product, does what it says.,4,2024-04-01
822,Bob Johnson,user822@example.com,(555) 822-0822,922-22-1822,Fantastic quality and great value for money!,1,2024-04-02
823,Alice Williams,user823@example.com,(555) 823-0823,923-23-1823,Poor quality and horrible customer service.,1,2024-04-03
824,Charlie Brown,user824@example.com,(555) 824-0824,924-24-1824,It works, I guess.,2,2024-04-04
825,John Doe,user825@example.com,(555) 825-0825,925-25-1825,This product is amazing! Best purchase ever!,2,2024-04-05
826,Jane Smith,user826@example.com,(555) 826-0826,926-26-1826,Very disappointed with this purchase.,3,2024-04-06
827,Bob Johnson,user827@example.com,(555) 827-0827,927-27-1827,Not bad, but not great either.,1,2024-04-07
828,Alice Williams,user828@example.com,(555) 828-0828,928-28-1828,Highly recommend to everyone! 10/10!,4,2024-04-08
829,Charlie Brown,user829@example.com,(555) 829-0829,929-29-1829,Worst product I've ever bought.,2,2024-04-09
830,John Doe,user830@example.com,(555) 830-0830,930-30-1830,It's okay, nothing special.,5,2024-04-10
831,Jane Smith,user831@example.com,(555) 831-0831,931-31-1831,Absolutely love it! Exceeded all expectations!,2,2024-04-11
832,Bob Johnson,user832@example.com,(555) 832-0832,932-32-1832,Does not work as advertised. Avoid!,2,2024-04-12
833,Alice Williams,user833@example.com,(555) 833-0833,933-33-1833,Acceptable quality for the price.,4,2024-04-13
834,Charlie Brown,user834@example.com,(555) 834-0834,934-34-1834,Outstanding product with excellent features!,3,2024-04-14
835,John Doe,user835@example.com,(555) 835-0835,935-35-1835,Terrible quality, complete waste of money.,5,2024-04-15
836,Jane Smith,user836@example.com,(555) 836-0836,936-36-1836,Average product, does what it says.,4,2024-04-16
837,Bob Johnson,user837@example.com,(555) 837-0837,937-37-1837,Fantastic quality and great value for money!,1,2024-04-17
838,Alice Williams,user838@example.com,(555) 838-0838,938-38-1838,Poor quality and horrible customer service.,5,2024-04-18
839,Charlie Brown,user839@example.com,(555) 839-0839,939-39-1839,It works, I guess.,5,2024-04-19
840,John Doe,user840@example.com,(555) 840-0840,940-40-1840,This product is amazing! Best purchase ever!,4,2024-04-20
841,Jane Smith,user841@example.com,(555) 841-0841,941-41-1841,Very disappointed with this purchase.,2,2024-04-21
842,Bob Johnson,user842@example.com,(555) 842-0842,942-42-1842,Not bad, but not great either.,2,2024-04-22
843,Alice Williams,user843@example.com,(555) 843-0843,943-43-1843,Highly recommend to everyone! 10/10!,1,2024-04-23
844,Charlie Brown,user844@example.com,(555) 844-0844,944-44-1844,Worst product I've ever bought.,4,2024-04-24
845,John Doe,user845@example.com,(555) 845-0845,945-45-1845,It's okay, nothing special.,5,2024-04-25
846,Jane Smith,user846@example.com,(555) 846-0846,946-46-1846,Absolutely love it! Exceeded all expectations!,1,2024-04-26
847,Bob Johnson,user847@example.com,(555) 847-0847,947-47-1847,Does not work as advertised. Avoid!,4,2024-04-27
848,Alice Williams,user848@example.com,(555) 848-0848,948-48-1848,Acceptable quality for the price.,2,2024-04-28
849,Charlie Brown,user849@example.com,(555) 849-0849,949-49-1849,Outstanding product with excellent features!,4,2024-04-29
850,John Doe,user850@example.com,(555) 850-0850,950-50-1850,Terrible quality, complete waste of money.,4,2024-04-30
851,Jane Smith,user851@example.com,(555) 851-0851,951-51-1851,Average product, does what it says.,1,2024-05-01
852,Bob Johnson,user852@example.com,(555) 852-0852,952-52-1852,Fantastic quality and great value for money!,5,2024-05-02
853,Alice Williams,user853@example.com,(555) 853-0853,953-53-1853,Poor quality and horrible customer service.,3,2024-05-03
854,Charlie Brown,user854@example.com,(555) 854-0854,954-54-1854,It works, I guess.,2,2024-05-04
855,John Doe,user855@example.com,(555) 855-0855,955-55-1855,This product is amazing! Best purchase ever!,5,2024-05-05
856,Jane Smith,user856@example.com,(555) 856-0856,956-56-1856,Very disappointed with this purchase.,1,2024-05-06
857,Bob Johnson,user857@example.com,(555) 857-0857,957-57-1857,Not bad, but not great either.,4,2024-05-07
858,Alice Williams,user858@example.com,(555) 858-0858,958-58-1858,Highly recommend to everyone! 10/10!,1,2024-05-08
859,Charlie Brown,user859@example.com,(555) 859-0859,959-59-1859,Worst product I've ever bought.,2,2024-05-09
860,John Doe,user860@example.com,(555) 860-0860,960-60-1860,It's okay, nothing special.,1,2024-05-10
861,Jane Smith,user861@example.com,(555) 861-0861,961-61-1861,Absolutely love it! Exceeded all expectations!,1,2024-05-11
862,Bob Johnson,user862@example.com,(555) 862-0862,962-62-1862,Does not work as advertised. Avoid!,2,2024-05-12
863,Alice Williams,user863@example.com,(555) 863-0863,963-63-1863,Acceptable quality for the price.,2,2024-05-13
864,Charlie Brown,user864@example.com,(555) 864-0864,964-64-1864,Outstanding product with excellent features!,5,2024-05-14
865,John Doe,user865@example.com,(555) 865-0865,965-65-1865,Terrible quality, complete waste of money.,3,2024-05-15
866,Jane Smith,user866@example.com,(555) 866-0866,966-66-1866,Average product, does what it says.,4,2024-05-16
867,Bob Johnson,user867@example.com,(555) 867-0867,967-67-1867,Fantastic quality and great value for money!,2,2024-05-17
868,Alice Williams,user868@example.com,(555) 868-0868,968-68-1868,Poor quality and horrible customer service.,1,2024-05-18
869,Charlie Brown,user869@example.com,(555) 869-0869,969-69-1869,It works, I guess.,3,2024-05-19
870,John Doe,user870@example.com,(555) 870-0870,970-70-1870,This product is amazing! Best purchase ever!,3,2024-05-20
871,Jane Smith,user871@example.com,(555) 871-0871,971-71-1871,Very disappointed with this purchase.,5,2024-05-21
872,Bob Johnson,user872@example.com,(555) 872-0872,972-72-1872,Not bad, but not great either.,5,2024-05-22
873,Alice Williams,user873@example.com,(555) 873-0873,973-73-1873,Highly recommend to everyone! 10/10!,4,2024-05-23
874,Charlie Brown,user874@example.com,(555) 874-0874,974-74-1874,Worst product I've ever bought.,2,2024-05-24
875,John Doe,user875@example.com,(555) 875-0875,975-75-1875,It's okay, nothing special.,5,2024-05-25
876,Jane Smith,user876@example.com,(555) 876-0876,976-76-1876,Absolutely love it! Exceeded all expectations!,4,2024-05-26
877,Bob Johnson,user877@example.com,(555) 877-0877,977-77-1877,Does not work as advertised. Avoid!,3,2024-05-27
878,Alice Williams,user878@example.com,(555) 878-0878,978-78-1878,Acceptable quality for the price.,3,2024-05-28
879,Charlie Brown,user879@example.com,(555) 879-0879,979-79-1879,Outstanding product with excellent features!,1,2024-05-29
880,John Doe,user880@example.com,(555) 880-0880,980-80-1880,Terrible quality, complete waste of money.,1,2024-05-30
881,Jane Smith,user881@example.com,(555) 881-0881,981-81-1881,Average product, does what it says.,3,2024-05-31
882,Bob Johnson,user882@example.com,(555) 882-0882,982-82-1882,Fantastic quality and great value for money!,1,2024-06-01
883,Alice Williams,user883@example.com,(555) 883-0883,983-83-1883,Poor quality and horrible customer service.,2,2024-06-02
884,Charlie Brown,user884@example.com,(555) 884-0884,984-84-1884,It works, I guess.,3,2024-06-03
885,John Doe,user885@example.com,(555) 885-0885,985-85-1885,This product is amazing! Best purchase ever!,1,2024-06-04
886,Jane Smith,user886@example.com,(555) 886-0886,986-86-1886,Very disappointed with this purchase.,3,2024-06-05
887,Bob Johnson,user887@example.com,(555) 887-0887,987-87-1887,Not bad, but not great either.,2,2024-06-06
888,Alice Williams,user888@example.com,(555) 888-0888,988-88-1888,Highly recommend to everyone! 10/10!,1,2024-06-07
889,Charlie Brown,user889@example.com,(555) 889-0889,989-89-1889,Worst product I've ever bought.,5,2024-06-08
890,John Doe,user890@example.com,(555) 890-0890,990-90-1890,It's okay, nothing special.,3,2024-06-09
891,Jane Smith,user891@example.com,(555) 891-0891,991-91-1891,Absolutely love it! Exceeded all expectations!,5,2024-06-10
892,Bob Johnson,user892@example.com,(555) 892-0892,992-92-1892,Does not work as advertised. Avoid!,2,2024-06-11
893,Alice Williams,user893@example.com,(555) 893-0893,993-93-1893,Acceptable quality for the price.,2,2024-06-12
894,Charlie Brown,user894@example.com,(555) 894-0894,994-94-1894,Outstanding product with excellent features!,4,2024-06-13
895,John Doe,user895@example.com,(555) 895-0895,995-95-1895,Terrible quality, complete waste of money.,2,2024-06-14
896,Jane Smith,user896@example.com,(555) 896-0896,996-96-1896,Average product, does what it says.,1,2024-06-15
897,Bob Johnson,user897@example.com,(555) 897-0897,997-97-1897,Fantastic quality and great value for money!,3,2024-06-16
898,Alice Williams,user898@example.com,(555) 898-0898,998-98-1898,Poor quality and horrible customer service.,2,2024-06-17
899,Charlie Brown,user899@example.com,(555) 899-0899,999-99-1899,It works, I guess.,4,2024-06-18
900,John Doe,user900@example.com,(555) 900-0900,100-10-1900,This product is amazing! Best purchase ever!,2,2024-06-19
901,Jane Smith,user901@example.com,(555) 901-0901,101-11-1901,Very disappointed with this purchase.,3,2024-06-20
902,Bob Johnson,user902@example.com,(555) 902-0902,102-12-1902,Not bad, but not great either.,1,2024-06-21
903,Alice Williams,user903@example.com,(555) 903-0903,103-13-1903,Highly recommend to everyone! 10/10!,4,2024-06-22
904,Charlie Brown,user904@example.com,(555) 904-0904,104-14-1904,Worst product I've ever bought.,5,2024-06-23
905,John Doe,user905@example.com,(555) 905-0905,105-15-1905,It's okay, nothing special.,3,2024-06-24
906,Jane Smith,user906@example.com,(555) 906-0906,106-16-1906,Absolutely love it! Exceeded all expectations!,1,2024-06-25
907,Bob Johnson,user907@example.com,(555) 907-0907,107-17-1907,Does not work as advertised. Avoid!,4,2024-06-26
908,Alice Williams,user908@example.com,(555) 908-0908,108-18-1908,Acceptable quality for the price.,3,2024-06-27
909,Charlie Brown,user909@example.com,(555) 909-0909,109-19-1909,Outstanding product with excellent features!,4,2024-06-28
910,John Doe,user910@example.com,(555) 910-0910,110-20-1910,Terrible quality, complete waste of money.,1,2024-06-29
911,Jane Smith,user911@example.com,(555) 911-0911,111-21-1911,Average product, does what it says.,1,2024-06-30
912,Bob Johnson,user912@example.com,(555) 912-0912,112-22-1912,Fantastic quality and great value for money!,2,2024-07-01
913,Alice Williams,user913@example.com,(555) 913-0913,113-23-1913,Poor quality and horrible customer service.,5,2024-07-02
914,Charlie Brown,user914@example.com,(555) 914-0914,114-24-1914,It works, I guess.,5,2024-07-03
915,John Doe,user915@example.com,(555) 915-0915,115-25-1915,This product is amazing! Best purchase ever!,2,2024-07-04
916,Jane Smith,user916@example.com,(555) 916-0916,116-26-1916,Very disappointed with this purchase.,2,2024-07-05
917,Bob Johnson,user917@example.com,(555) 917-0917,117-27-1917,Not bad, but not great either.,5,2024-07-06
918,Alice Williams,user918@example.com,(555) 918-0918,118-28-1918,Highly recommend to everyone! 10/10!,4,2024-07-07
919,Charlie Brown,user919@example.com,(555) 919-0919,119-29-1919,Worst product I've ever bought.,2,2024-07-08
920,John Doe,user920@example.com,(555) 920-0920,120-30-1920,It's okay, nothing special.,5,2024-07-09
921,Jane Smith,user921@example.com,(555) 921-0921,121-31-1921,Absolutely love it! Exceeded all expectations!,4,2024-07-10
922,Bob Johnson,user922@example.com,(555) 922-0922,122-32-1922,Does not work as advertised. Avoid!,2,2024-07-11
923,Alice Williams,user923@example.com,(555) 923-0923,123-33-1923,Acceptable quality for the price.,5,2024-07-12
924,Charlie Brown,user924@example.com,(555) 924-0924,124-34-1924,Outstanding product with excellent features!,4,2024-07-13
925,John Doe,user925@example.com,(555) 925-0925,125-35-1925,Terrible quality, complete waste of money.,1,2024-07-14
926,Jane Smith,user926@example.com,(555) 926-0926,126-36-1926,Average product, does what it says.,2,2024-07-15
927,Bob Johnson,user927@example.com,(555) 927-0927,127-37-1927,Fantastic quality and great value for money!,3,2024-07-16
928,Alice Williams,user928@example.com,(555) 928-0928,128-38-1928,Poor quality and horrible customer service.,2,2024-07-17
929,Charlie Brown,user929@example.com,(555) 929-0929,129-39-1929,It works, I guess.,1,2024-07-18
930,John Doe,user930@example.com,(555) 930-0930,130-40-1930,This product is amazing! Best purchase ever!,2,2024-07-19
931,Jane Smith,user931@example.com,(555) 931-0931,131-41-1931,Very disappointed with this purchase.,3,2024-07-20
932,Bob Johnson,user932@example.com,(555) 932-0932,132-42-1932,Not bad, but not great either.,3,2024-07-21
933,Alice Williams,user933@example.com,(555) 933-0933,133-43-1933,Highly recommend to everyone! 10/10!,5,2024-07-22
934,Charlie Brown,user934@example.com,(555) 934-0934,134-44-1934,Worst product I've ever bought.,4,2024-07-23
935,John Doe,user935@example.com,(555) 935-0935,135-45-1935,It's okay, nothing special.,5,2024-07-24
936,Jane Smith,user936@example.com,(555) 936-0936,136-46-1936,Absolutely love it! Exceeded all expectations!,3,2024-07-25
937,Bob Johnson,user937@example.com,(555) 937-0937,137-47-1937,Does not work as advertised. Avoid!,5,2024-07-26
938,Alice Williams,user938@example.com,(555) 938-0938,138-48-1938,Acceptable quality for the price.,2,2024-07-27
939,Charlie Brown,user939@example.com,(555) 939-0939,139-49-1939,Outstanding product with excellent features!,3,2024-07-28
940,John Doe,user940@example.com,(555) 940-0940,140-50-1940,Terrible quality, complete waste of money.,3,2024-07-29
941,Jane Smith,user941@example.com,(555) 941-0941,141-51-1941,Average product, does what it says.,2,2024-07-30
942,Bob Johnson,user942@example.com,(555) 942-0942,142-52-1942,Fantastic quality and great value for money!,3,2024-07-31
943,Alice Williams,user943@example.com,(555) 943-0943,143-53-1943,Poor quality and horrible customer service.,2,2024-08-01
944,Charlie Brown,user944@example.com,(555) 944-0944,144-54-1944,It works, I guess.,5,2024-08-02
945,John Doe,user945@example.com,(555) 945-0945,145-55-1945,This product is amazing! Best purchase ever!,4,2024-08-03
946,Jane Smith,user946@example.com,(555) 946-0946,146-56-1946,Very disappointed with this purchase.,2,2024-08-04
947,Bob Johnson,user947@example.com,(555) 947-0947,147-57-1947,Not bad, but not great either.,2,2024-08-05
948,Alice Williams,user948@example.com,(555) 948-0948,148-58-1948,Highly recommend to everyone! 10/10!,2,2024-08-06
949,Charlie Brown,user949@example.com,(555) 949-0949,149-59-1949,Worst product I've ever bought.,5,2024-08-07
950,John Doe,user950@example.com,(555) 950-0950,150-60-1950,It's okay, nothing special.,5,2024-08-08
951,Jane Smith,user951@example.com,(555) 951-0951,151-61-1951,Absolutely love it! Exceeded all expectations!,4,2024-08-09
952,Bob Johnson,user952@example.com,(555) 952-0952,152-62-1952,Does not work as advertised. Avoid!,2,2024-08-10
953,Alice Williams,user953@example.com,(555) 953-0953,153-63-1953,Acceptable quality for the price.,2,2024-08-11
954,Charlie Brown,user954@example.com,(555) 954-0954,154-64-1954,Outstanding product with excellent features!,2,2024-08-12
955,John Doe,user955@example.com,(555) 955-0955,155-65-1955,Terrible quality, complete waste of money.,4,2024-08-13
956,Jane Smith,user956@example.com,(555) 956-0956,156-66-1956,Average product, does what it says.,1,2024-08-14
957,Bob Johnson,user957@example.com,(555) 957-0957,157-67-1957,Fantastic quality and great value for money!,1,2024-08-15
958,Alice Williams,user958@example.com,(555) 958-0958,158-68-1958,Poor quality and horrible customer service.,5,2024-08-16
959,Charlie Brown,user959@example.com,(555) 959-0959,159-69-1959,It works, I guess.,4,2024-08-17
960,John Doe,user960@example.com,(555) 960-0960,160-70-1960,This product is amazing! Best purchase ever!,3,2024-08-18
961,Jane Smith,user961@example.com,(555) 961-0961,161-71-1961,Very disappointed with this purchase.,2,2024-08-19
962,Bob Johnson,user962@example.com,(555) 962-0962,162-72-1962,Not bad, but not great either.,4,2024-08-20
963,Alice Williams,user963@example.com,(555) 963-0963,163-73-1963,Highly recommend to everyone! 10/10!,5,2024-08-21
964,Charlie Brown,user964@example.com,(555) 964-0964,164-74-1964,Worst product I've ever bought.,3,2024-08-22
965,John Doe,user965@example.com,(555) 965-0965,165-75-1965,It's okay, nothing special.,3,2024-08-23
966,Jane Smith,user966@example.com,(555) 966-0966,166-76-1966,Absolutely love it! Exceeded all expectations!,2,2024-08-24
967,Bob Johnson,user967@example.com,(555) 967-0967,167-77-1967,Does not work as advertised. Avoid!,3,2024-08-25
968,Alice Williams,user968@example.com,(555) 968-0968,168-78-1968,Acceptable quality for the price.,3,2024-08-26
969,Charlie Brown,user969@example.com,(555) 969-0969,169-79-1969,Outstanding product with excellent features!,5,2024-08-27
970,John Doe,user970@example.com,(555) 970-0970,170-80-1970,Terrible quality, complete waste of money.,2,2024-08-28
971,Jane Smith,user971@example.com,(555) 971-0971,171-81-1971,Average product, does what it says.,3,2024-08-29
972,Bob Johnson,user972@example.com,(555) 972-0972,172-82-1972,Fantastic quality and great value for money!,1,2024-08-30
973,Alice Williams,user973@example.com,(555) 973-0973,173-83-1973,Poor quality and horrible customer service.,3,2024-08-31
974,Charlie Brown,user974@example.com,(555) 974-0974,174-84-1974,It works, I guess.,2,2024-09-01
975,John Doe,user975@example.com,(555) 975-0975,175-85-1975,This product is amazing! Best purchase ever!,4,2024-09-02
976,Jane Smith,user976@example.com,(555) 976-0976,176-86-1976,Very disappointed with this purchase.,5,2024-09-03
977,Bob Johnson,user977@example.com,(555) 977-0977,177-87-1977,Not bad, but not great either.,3,2024-09-04
978,Alice Williams,user978@example.com,(555) 978-0978,178-88-1978,Highly recommend to everyone! 10/10!,2,2024-09-05
979,Charlie Brown,user979@example.com,(555) 979-0979,179-89-1979,Worst product I've ever bought.,5,2024-09-06
980,John Doe,user980@example.com,(555) 980-0980,180-90-1980,It's okay, nothing special.,2,2024-09-07
981,Jane Smith,user981@example.com,(555) 981-0981,181-91-1981,Absolutely love it! Exceeded all expectations!,1,2024-09-08
982,Bob Johnson,user982@example.com,(555) 982-0982,182-92-1982,Does not work as advertised. Avoid!,5,2024-09-09
983,Alice Williams,user983@example.com,(555) 983-0983,183-93-1983,Acceptable quality for the price.,5,2024-09-10
984,Charlie Brown,user984@example.com,(555) 984-0984,184-94-1984,Outstanding product with excellent features!,1,2024-09-11
985,John Doe,user985@example.com,(555) 985-0985,185-95-1985,Terrible quality, complete waste of money.,2,2024-09-12
986,Jane Smith,user986@example.com,(555) 986-0986,186-96-1986,Average product, does what it says.,5,2024-09-13
987,Bob Johnson,user987@example.com,(555) 987-0987,187-97-1987,Fantastic quality and great value for money!,4,2024-09-14
988,Alice Williams,user988@example.com,(555) 988-0988,188-98-1988,Poor quality and horrible customer service.,5,2024-09-15
989,Charlie Brown,user989@example.com,(555) 989-0989,189-99-1989,It works, I guess.,4,2024-09-16
990,John Doe,user990@example.com,(555) 990-0990,190-10-1990,This product is amazing! Best purchase ever!,3,2024-09-17
991,Jane Smith,user991@example.com,(555) 991-0991,191-11-1991,Very disappointed with this purchase.,4,2024-09-18
992,Bob Johnson,user992@example.com,(555) 992-0992,192-12-1992,Not bad, but not great either.,1,2024-09-19
993,Alice Williams,user993@example.com,(555) 993-0993,193-13-1993,Highly recommend to everyone! 10/10!,3,2024-09-20
994,Charlie Brown,user994@example.com,(555) 994-0994,194-14-1994,Worst product I've ever bought.,1,2024-09-21
995,John Doe,user995@example.com,(555) 995-0995,195-15-1995,It's okay, nothing special.,3,2024-09-22
996,Jane Smith,user996@example.com,(555) 996-0996,196-16-1996,Absolutely love it! Exceeded all expectations!,4,2024-09-23
997,Bob Johnson,user997@example.com,(555) 997-0997,197-17-1997,Does not work as advertised. Avoid!,1,2024-09-24
998,Alice Williams,user998@example.com,(555) 998-0998,198-18-1998,Acceptable quality for the price.,5,2024-09-25
999,Charlie Brown,user999@example.com,(555) 999-0999,199-19-1999,Outstanding product with excellent features!,1,2024-09-26
1000,John Doe,user1000@example.com,(555) 1000-0000,200-20-2000,Terrible quality, complete waste of money.,3,2024-09-27
